path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00026040_001.png,0.006613324861973524,0.0017009539296850562,0.0034420532174408436,0.00034836804843507707,0.002822157694026828,0.0027526398189365864,0.0025396321434527636,1.4459050362347625e-05,0.15194691717624664,0.0020434793550521135,0.825986385345459,0.013637990690767765,0.002863545436412096,0.005283019971102476,0.00832147803157568
00007093_000.png,0.4721481502056122,0.008759238757193089,0.004855799954384565,0.0002692128764465451,0.005422950256615877,0.013261976651847363,0.025460947304964066,0.0007575181662105024,0.03773771971464157,0.02665354683995247,0.4910585582256317,0.0830966904759407,0.006965302396565676,0.004999885335564613,0.00851159356534481
00013034_006.png,0.0025145651306957006,0.0015011951327323914,0.0009666317491792142,2.0292349290684797e-05,0.004101798869669437,0.0014299222966656089,0.0031688169110566378,7.074153836583719e-05,0.21641598641872406,0.0019992096349596977,0.7956811785697937,0.016043730080127716,0.0030463486909866333,0.001767860259860754,0.0027311614248901606
00024469_000.png,0.006771132815629244,0.0025246632285416126,0.0034961081109941006,0.0001537823409307748,0.012646878138184547,0.003905489342287183,0.013172979466617107,8.705183427082375e-05,0.17772778868675232,0.0025382409803569317,0.7999828457832336,0.012887942604720592,0.009777355007827282,0.004660679027438164,0.007740279193967581
00023221_004.png,0.05375826358795166,0.005160200875252485,0.04094123840332031,0.056773848831653595,0.022464748471975327,0.002708042971789837,0.01843377575278282,0.00022298689873423427,0.277576208114624,0.011310607194900513,0.6001476645469666,0.044723574072122574,0.009457909502089024,0.035648319870233536,0.00705223623663187
00017892_000.png,0.26322782039642334,0.018953651189804077,0.0362594835460186,0.00158482335973531,0.0500648207962513,0.004025566857308149,0.02853040024638176,0.19862687587738037,0.16146676242351532,0.030797051265835762,0.377387672662735,0.037521619349718094,0.006700507365167141,0.017727147787809372,0.009555111639201641
00001836_042.png,0.006769712083041668,0.015075772069394588,0.09549635648727417,0.1028505340218544,0.04712191969156265,0.003591680433601141,0.020835766568779945,2.726308593992144e-05,0.4900798201560974,0.04547150805592537,0.23554499447345734,0.14838345348834991,0.021983439102768898,0.05627461150288582,0.008953440003097057
00030609_007.png,0.052422069013118744,0.12772119045257568,0.2048395723104477,0.047660160809755325,0.11371517181396484,0.00024254180607385933,0.0013001709012314677,3.201211438863538e-05,0.5784035325050354,0.004495734814554453,0.23110707104206085,0.04053085297346115,0.008273448795080185,0.07272464036941528,0.005085843615233898
00025096_004.png,0.01445226650685072,0.020491842180490494,0.009815366938710213,0.002484387718141079,0.004820807836949825,0.0274308193475008,0.014434488490223885,4.8187808715738356e-05,0.09247226268053055,0.0013549569994211197,0.7234993577003479,0.03185584023594856,0.006737247109413147,0.007494713179767132,0.032673247158527374
00012615_002.png,0.21904370188713074,0.07144641131162643,0.07987213134765625,0.027724511921405792,0.8843741416931152,0.005899234674870968,0.00814630277454853,0.001286541810259223,0.2076546847820282,0.02975497394800186,0.11038002371788025,0.02543444000184536,0.012938760221004486,0.020408492535352707,0.02681776136159897
00006361_001.png,0.001652575796470046,8.663989865453914e-05,0.00017951411427929997,2.8109229788242374e-06,0.0007828689995221794,0.0006425415631383657,0.002874994184821844,3.7475526823982364e-06,0.022286133840680122,0.0004621238331310451,0.9417267441749573,0.005805305205285549,0.0018878155387938023,0.0003855761024169624,0.0019855129066854715
00021298_005.png,0.6634366512298584,0.0012394682271406054,0.021051233634352684,0.0014250632375478745,0.14829079806804657,0.056827764958143234,0.001798585639335215,0.0004425838706083596,0.15445077419281006,0.006572245620191097,0.20599482953548431,0.006470595020800829,0.0074443514458835125,0.004709221422672272,0.2995399236679077
00008033_006.png,0.02568129450082779,0.020788637921214104,0.015994656831026077,0.0025579079519957304,0.07863640040159225,0.005902084056288004,0.08007081598043442,5.7817756896838546e-05,0.14028339087963104,0.01078537106513977,0.6591479778289795,0.026457825675606728,0.042250849306583405,0.01236727461218834,0.043496932834386826
00002837_000.png,0.1517547219991684,0.09531262516975403,0.044450849294662476,0.03680337592959404,0.20353151857852936,0.02853097766637802,0.1381661295890808,0.010595048777759075,0.32351890206336975,0.012972498312592506,0.2658146321773529,0.056115295737981796,0.06222740188241005,0.04458728805184364,0.018033253028988838
00001836_069.png,0.04703494906425476,0.0223475843667984,0.06132978945970535,0.03037036582827568,0.07540880888700485,0.0020277509465813637,0.022422142326831818,0.00017462341929785907,0.3586128354072571,0.08806881308555603,0.3227729797363281,0.25381696224212646,0.01552213728427887,0.02479858696460724,0.008755525574088097
00014459_001.png,0.0013086505932733417,7.23905541235581e-05,0.001561900950036943,6.643907545367256e-05,0.0011578822741284966,0.0001328245416516438,0.0014196836855262518,3.0831340609438485e-06,0.20819289982318878,0.0006946181529201567,0.8171446323394775,0.008549263700842857,0.0015528860967606306,0.0031517718452960253,0.005103957373648882
00011485_005.png,0.0020854859612882137,2.4446046154480428e-05,0.001009488245472312,7.156539504649118e-05,0.0006477194256149232,0.00039088400080800056,0.0005578348645940423,4.223763426125515e-06,0.0357612706720829,0.0005262049380689859,0.9564837217330933,0.004027010407298803,0.0006590245175175369,0.0006257315399125218,0.001127618015743792
00025064_000.png,0.08218584954738617,0.0015600676415488124,0.021426819264888763,0.000849964446388185,0.015947652980685234,0.0014368040720000863,0.020630929619073868,0.0008225751807913184,0.28695663809776306,0.015133555978536606,0.5935148000717163,0.02938457950949669,0.009394945576786995,0.01027765404433012,0.03790752589702606
00020481_009.png,0.024343341588974,0.000909460592083633,0.012814993970096111,0.002637220546603203,0.0032529165036976337,0.00023132795467972755,0.007511124946177006,0.0006704994011670351,0.200564906001091,0.007047432474792004,0.7712990045547485,0.021791206672787666,0.003119551809504628,0.009598743170499802,0.0030359122902154922
00005370_000.png,0.0007984262774698436,5.415611667558551e-05,0.00028563858359120786,2.374573796259938e-06,0.0003668583813123405,2.831237725331448e-05,0.00046564184594899416,7.198216735559981e-06,0.014012979343533516,0.0004723118618130684,0.9734466075897217,0.003352108411490917,0.0005210246308706701,0.00024258921621367335,0.002797522349283099
00013616_026.png,0.019211402162909508,0.012595061212778091,0.23886913061141968,0.18197311460971832,0.042823825031518936,0.0019350778311491013,0.00046788385952822864,1.7917049262905493e-05,0.5188825130462646,0.04436536133289337,0.2722197473049164,0.03980851173400879,0.003004998667165637,0.08608143031597137,0.006031861528754234
00014307_001.png,0.0025732265785336494,0.00012065735063515604,0.0058406502939760685,0.0003801774582825601,0.004011515993624926,0.003439283464103937,0.01364131923764944,2.4084642063826323e-05,0.19677354395389557,0.0024671482387930155,0.7511888742446899,0.022901926189661026,0.007556426338851452,0.005811063107103109,0.06774405390024185
00005721_004.png,0.060266729444265366,0.005593801382929087,0.07074524462223053,0.017232146114110947,0.12369139492511749,0.00486844964325428,0.009988030418753624,0.0010335181141272187,0.12944495677947998,0.6138700842857361,0.22464410960674286,0.20737296342849731,0.0437619723379612,0.007624167948961258,0.02514471858739853
00021185_006.png,0.06515149027109146,0.03588397055864334,0.02568518929183483,0.0010623245034366846,0.010553914122283459,0.003089059144258499,0.004885219968855381,0.011358191259205341,0.07374019175767899,0.0213181059807539,0.7261568903923035,0.020147083327174187,0.0037382375448942184,0.004795155953615904,0.005633971653878689
00009675_000.png,0.009220232255756855,0.001658585504628718,0.00110011943615973,3.523927443893626e-05,0.005092388950288296,0.0016950686695054173,0.005983568262308836,0.0009208767442032695,0.016227997839450836,0.006810723803937435,0.9148573875427246,0.02401883341372013,0.0037511184345930815,0.0009668177808634937,0.005256232805550098
00003086_005.png,0.07298962771892548,0.004446452017873526,0.05217190086841583,0.0025003179907798767,0.014967698603868484,0.016820600256323814,0.043052949011325836,0.005885441321879625,0.14471057057380676,0.33075499534606934,0.39325112104415894,0.1841866672039032,0.01692209020256996,0.014282658696174622,0.026821738108992577
00002075_004.png,0.41751059889793396,0.026399938389658928,0.1405854970216751,0.024914337322115898,0.26016440987586975,0.0027766001876443624,0.001783949788659811,0.0006851291982457042,0.2808223068714142,0.00834729615598917,0.26147791743278503,0.003895946079865098,0.002701782388612628,0.020931541919708252,0.029110006988048553
00017492_000.png,0.02296319417655468,0.0005376295885071158,0.008474133908748627,0.0005848218570463359,0.004843437112867832,0.006145004648715258,0.012170009315013885,0.00024180111358873546,0.15023277699947357,0.0038683838210999966,0.7818036079406738,0.018392490223050117,0.014586305245757103,0.0036622381303459406,0.005047451704740524
00002457_003.png,0.026546768844127655,0.0021833539940416813,0.015152986161410809,0.00265228352509439,0.0029900160152465105,0.00034741003764793277,0.0007515319157391787,2.147355735360179e-05,0.15786607563495636,0.001688293763436377,0.8370384573936462,0.0030664182268083096,0.0021795067004859447,0.004929948132485151,0.004495920613408089
00011122_015.png,0.13898682594299316,0.06515350937843323,0.018647490069270134,0.0056635672226548195,0.011129152961075306,0.002928842091932893,0.005279971286654472,0.0010595633648335934,0.06803257763385773,0.009876217693090439,0.7006848454475403,0.011432751081883907,0.0036355257034301758,0.00473495339974761,0.010749888606369495
00018960_021.png,0.0473552867770195,0.0017265280475839972,0.018050795421004295,0.004703381098806858,0.011633525602519512,0.006654369179159403,0.08087754249572754,4.736676055472344e-05,0.17060522735118866,0.010134562849998474,0.46012231707572937,0.06455200910568237,0.04480772465467453,0.01138202752918005,0.2995700538158417
00006212_003.png,0.1660231202840805,0.0031156407203525305,0.07835502177476883,0.0025747274048626423,0.7425116896629333,0.002799655543640256,0.00414375402033329,8.7468717538286e-05,0.12189991772174835,0.05397092178463936,0.21889051795005798,0.059301238507032394,0.011297364719212055,0.008314893580973148,0.09607809782028198
00014537_000.png,0.007712619379162788,0.00040382385486736894,0.003353078616783023,0.00014832602755632252,0.0030210872646421194,0.006447174120694399,0.01439228281378746,3.582065983209759e-05,0.15021288394927979,0.001458286540582776,0.805578887462616,0.012583324685692787,0.008249908685684204,0.0039062704890966415,0.008556477725505829
00001698_013.png,0.12974946200847626,0.0009590220870450139,0.1109125018119812,0.0036391562316566706,0.04235450178384781,0.058880727738142014,0.007306152954697609,0.001151363947428763,0.27653220295906067,0.053943295031785965,0.36791399121284485,0.049803245812654495,0.030721552670001984,0.022923875600099564,0.21340791881084442
00003028_083.png,0.02673509530723095,0.010788042098283768,0.09227032214403152,0.1998082995414734,0.09937986731529236,0.007714575622230768,0.011950924061238766,4.88841142214369e-05,0.49905872344970703,0.01473472360521555,0.28216224908828735,0.08953563868999481,0.01611957885324955,0.05078769847750664,0.025909340009093285
00005405_000.png,0.0019449384417384863,0.00033058799454011023,0.0009505294146947563,3.4116703318431973e-05,0.0017507449956610799,0.0011953685898333788,0.0020703233312815428,7.4987628977396525e-06,0.1499248743057251,0.0003316531074233353,0.8527659773826599,0.004289965610951185,0.003565940074622631,0.0013779273722320795,0.002145418431609869
00020755_001.png,0.6194823384284973,0.04933132603764534,0.02798769250512123,0.00341655476950109,0.06436610221862793,0.004047704394906759,0.10555493831634521,0.0016691825585439801,0.21355652809143066,0.008579602465033531,0.2850150763988495,0.02643338218331337,0.02854226343333721,0.027502059936523438,0.005281032994389534
00028924_011.png,0.10793206840753555,0.10061357170343399,0.01990339159965515,0.016125403344631195,0.11572146415710449,0.017942357808351517,0.07692324370145798,0.00019310561765450984,0.1481838822364807,0.021801825612783432,0.40656742453575134,0.027852624654769897,0.26500794291496277,0.008293947204947472,0.05633894354104996
00013430_009.png,0.017880773171782494,0.3532164692878723,0.00997175183147192,0.0018419701373204589,0.01954628899693489,0.0022118990309536457,0.028331894427537918,4.8987385525833815e-05,0.09042992442846298,0.0015873037045821548,0.6903614401817322,0.01547306589782238,0.008057298138737679,0.01408644299954176,0.0052633583545684814
00001836_035.png,0.015557968989014626,0.009959999471902847,0.12623997032642365,0.09295808523893356,0.1086750403046608,0.003809805493801832,0.037167247384786606,5.630232044495642e-05,0.6084368824958801,0.018086755648255348,0.20393164455890656,0.11423700302839279,0.02243284322321415,0.07074753195047379,0.022461289539933205
00013620_009.png,0.2538145184516907,0.0003369666519574821,0.016684038564562798,0.0003996961750090122,0.02342435158789158,0.012001803144812584,0.027730226516723633,0.0009354191715829074,0.11682873964309692,0.01232221070677042,0.4752882719039917,0.06366706639528275,0.009779267013072968,0.006729660090059042,0.030518915504217148
00018100_012.png,0.09441325068473816,0.002545148367062211,0.04262102022767067,0.015523005276918411,0.01747344247996807,0.0003969916724599898,0.0030910742934793234,0.0004246222088113427,0.1837426722049713,0.13092420995235443,0.42359355092048645,0.1507062166929245,0.004020686727017164,0.012525837868452072,0.0007968396530486643
00006121_000.png,0.06796061992645264,0.002808818593621254,0.012783939950168133,0.0009228819981217384,0.017300192266702652,0.029257381334900856,0.08349306881427765,0.0006997162126936018,0.06520167738199234,0.09372568875551224,0.5091263055801392,0.037605803459882736,0.28126028180122375,0.002631290815770626,0.031181270256638527
00020277_004.png,0.10688022524118423,0.0834927037358284,0.01772899739444256,0.0690760463476181,0.015810741111636162,0.00044486013939604163,0.0017012032913044095,6.65613406454213e-05,0.12668943405151367,0.002123926067724824,0.6702317595481873,0.012744409032166004,0.0026444343384355307,0.01051025465130806,0.0016670647310093045
