path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00014687_001.png,0.728782057762146,0.008426127023994923,0.14439286291599274,0.00346124148927629,0.36068734526634216,0.006066414061933756,0.004997777286916971,9.617997420718893e-05,0.08557119220495224,0.02506576105952263,0.21987910568714142,0.007813327014446259,0.05666742101311684,0.0029040013905614614,0.059847086668014526
00017207_000.png,0.19166870415210724,0.00036281102802604437,0.03306449204683304,0.012849302962422371,0.05470145866274834,0.008701775223016739,0.0125008849427104,7.561304664704949e-05,0.16070771217346191,0.011746427044272423,0.6019303202629089,0.016668619588017464,0.01864463835954666,0.010250546969473362,0.03274040296673775
00026392_002.png,0.08442310988903046,0.0012605006340891123,0.017307523638010025,0.0011264097411185503,0.03783206641674042,0.1004519835114479,0.0037365115713328123,2.7267740733805113e-05,0.14752992987632751,0.06074705719947815,0.34450745582580566,0.06347625702619553,0.019521046429872513,0.004015541635453701,0.1807721108198166
00017181_004.png,0.004385142121464014,0.013371318578720093,0.0038574167992919683,0.0008340016356669366,0.007149579003453255,0.00016536792099941522,0.0006049235234968364,2.1126981664565392e-05,0.024767423048615456,0.001870728563517332,0.949151337146759,0.005845284089446068,0.0017044319538399577,0.0004745076585095376,0.0023649896029382944
00025224_001.png,0.09909585118293762,0.00016070371202658862,0.007900737226009369,0.0004285863833501935,0.09890172630548477,0.0006521101458929479,0.01582195609807968,2.4321290766238235e-05,0.16037936508655548,0.004573962185531855,0.4763123393058777,0.05796182528138161,0.037204816937446594,0.0037791761569678783,0.028489533811807632
00010420_004.png,0.025131791830062866,0.0006983631174080074,0.012399972416460514,0.0013186930445954204,0.042494770139455795,0.1420089304447174,0.027005692943930626,2.896701880672481e-05,0.1650950014591217,0.012891163118183613,0.529983401298523,0.045854076743125916,0.08874848484992981,0.004929917864501476,0.06463070213794708
00006281_001.png,0.4594975709915161,0.011758844368159771,0.006957882083952427,0.0011214151745662093,0.008046288974583149,0.0007552479510195553,0.025713089853525162,6.373121868818998e-05,0.032523054629564285,0.010392114520072937,0.29637089371681213,0.25145983695983887,0.019379975274205208,0.008066515438258648,0.0022077481262385845
00011055_000.png,0.008819892071187496,0.0019301632419228554,0.0031423489563167095,2.8902037229272537e-05,0.0026157593820244074,5.155335020390339e-05,0.0011131983483210206,2.07698940357659e-06,0.11979352682828903,0.0005544408340938389,0.8587419390678406,0.004347852896898985,0.0033186704386025667,0.000972866837400943,0.0007394527783617377
00017234_003.png,0.015612801536917686,0.00016067324031610042,0.016257187351584435,0.0006883078604005277,0.004816349130123854,0.001019221730530262,0.012980309315025806,0.00016260301345027983,0.08723233640193939,0.6749175786972046,0.33759045600891113,0.03484536334872246,0.03778791427612305,0.0022538923658430576,0.005968518555164337
00006642_007.png,0.20793087780475616,0.027102665975689888,0.04519796371459961,0.10813136398792267,0.16858777403831482,0.00207315175794065,0.006897119805216789,6.9538755269604735e-06,0.6751046776771545,0.04719433933496475,0.1322057843208313,0.11266724020242691,0.019598133862018585,0.14921391010284424,0.023223530501127243
00014689_000.png,0.0020727452356368303,0.00028209888841956854,0.0026831526774913073,0.00010500806092750281,0.003910703584551811,0.00014401591033674777,0.002955428557470441,2.7807760488940403e-05,0.1257183700799942,0.0018325014971196651,0.8649280667304993,0.010221214033663273,0.004252807702869177,0.0017409548163414001,0.00483170710504055
00010406_006.png,0.015310998074710369,0.0039505669847130775,0.007344346027821302,0.0012671550503000617,0.0035778675228357315,1.7359003322781064e-05,0.001373529783450067,1.3938904885435477e-05,0.050691138952970505,0.0012889151694253087,0.905495285987854,0.006138746626675129,0.0011611046502366662,0.001089035184122622,0.0034100099001079798
00019450_002.png,0.12446889281272888,0.00046237497008405626,0.030195163562893867,0.006833718158304691,0.39113518595695496,0.08672548085451126,0.046854861080646515,0.0019421938341110945,0.1298583447933197,0.10096237808465958,0.37093567848205566,0.026851631700992584,0.13373126089572906,0.012160073965787888,0.02496139146387577
00005064_002.png,0.03927340358495712,0.07685565948486328,0.005142413545399904,0.0009982726769521832,0.00867456290870905,0.0001162188418675214,0.0030488783959299326,1.0272609870298766e-05,0.07834560424089432,0.0006594716105610132,0.8284428715705872,0.012970533221960068,0.0018915332620963454,0.006351867225021124,0.00030560785671696067
00009886_001.png,0.03465493768453598,0.01681956835091114,0.005473948083817959,0.0019406029023230076,0.005380452610552311,8.231862011598423e-05,0.0001376302243443206,3.29029558088223e-06,0.11464861780405045,0.0005397406639531255,0.773321270942688,0.002377165714278817,0.0010639280080795288,0.002307415008544922,0.0014421475352719426
00028978_000.png,0.012240548618137836,4.5213342673378065e-05,0.00582773145288229,0.0003874000394716859,0.013784918002784252,0.0038500565569847822,0.0022930980194360018,7.65342338127084e-06,0.15134602785110474,0.0053807818330824375,0.7496490478515625,0.06991357356309891,0.005469490308314562,0.0026056328788399696,0.008827482350170612
00013305_000.png,0.004509599879384041,0.0004315759870223701,0.0020744020584970713,9.371569467475638e-05,0.0015881139552220702,0.0027366674039512873,0.0015357177471742034,1.4503478269034531e-05,0.078166663646698,0.0022442417684942484,0.8918882608413696,0.02169707976281643,0.005697662476450205,0.0005001394310966134,0.0018479526042938232
00008470_003.png,0.05893664434552193,0.0001406571827828884,0.034948911517858505,0.008604281581938267,0.004185611382126808,0.0012402961729094386,5.951093407929875e-05,3.0575133678212296e-06,0.1775350719690323,0.009914630092680454,0.7399941086769104,0.056442245841026306,0.00023126995074562728,0.004473796579986811,0.002970648230984807
00029903_013.png,0.049933601170778275,6.045616464689374e-05,0.0035987708251923323,0.00016263898578472435,0.0384906604886055,0.021013211458921432,0.0018913596868515015,6.805903831264004e-05,0.04672204703092575,0.028670363128185272,0.4261556565761566,0.04262099415063858,0.020957142114639282,0.0013738424750044942,0.4932742416858673
00013034_003.png,0.018799470737576485,0.00815221481025219,0.0066054449416697025,0.0008917926461435854,0.014592050574719906,0.0007002428756095469,0.014162370003759861,0.00027327239513397217,0.12855203449726105,0.006930357310920954,0.7869163751602173,0.034053221344947815,0.007809697650372982,0.004168260842561722,0.016548899933695793
00014110_000.png,0.0114070363342762,0.014292214997112751,0.007695442996919155,0.003416938241571188,0.03217028081417084,0.0008242158219218254,0.011167684569954872,6.155607843538746e-05,0.14988000690937042,0.0008818930946290493,0.7074199914932251,0.025848081335425377,0.016311680898070335,0.00490777101367712,0.08080990612506866
00002256_013.png,0.04861883819103241,0.09697559475898743,0.031654052436351776,0.004144021775573492,0.025430822744965553,0.0002958158147521317,0.005189826246351004,0.001610476872883737,0.2318972945213318,0.009087291546165943,0.5025092363357544,0.023967070505023003,0.004883356858044863,0.013527057133615017,0.005504390690475702
00016819_003.png,0.07632370293140411,0.0004869091499131173,0.028273500502109528,0.0003379952104296535,0.01531918067485094,0.011896264739334583,0.014408518560230732,0.00044116185745224357,0.19613200426101685,0.3009597957134247,0.3006809651851654,0.15904448926448822,0.036736879497766495,0.014000577852129936,0.009744907729327679
00014470_009.png,0.012417919933795929,0.0006407155888155103,0.012919951230287552,0.0012712948955595493,0.014577008783817291,0.0004367790534161031,0.01565796695649624,7.687878678552806e-05,0.16961173713207245,0.008196181617677212,0.7543686032295227,0.04132497310638428,0.026912670582532883,0.007779071107506752,0.01284337043762207
00007979_005.png,0.12328208237886429,3.2271884265355766e-05,0.013135858811438084,0.00884423591196537,0.0014795137103646994,0.00019790361693594605,0.000961830432061106,1.36438957270002e-05,0.052979033440351486,0.012183471582829952,0.8691359162330627,0.04873385652899742,0.0009921961463987827,0.00159443577285856,0.00029363646171987057
00015768_005.png,0.1820012480020523,0.10462816804647446,0.05945620313286781,0.04146497696638107,0.7355581521987915,7.134761108318344e-05,0.00043878526776097715,1.3429987120616715e-05,0.20850661396980286,0.013416643254458904,0.24923452734947205,0.006295701488852501,0.006451130378991365,0.010303519666194916,0.000696058850735426
00008289_000.png,0.04402114078402519,0.005973162595182657,0.0037363003939390182,7.42815900593996e-05,0.025100531056523323,0.29528534412384033,0.07399272918701172,0.037421759217977524,0.04385199397802353,0.003926401026546955,0.6976140737533569,0.03331505134701729,0.07291965931653976,0.003646629862487316,0.00010997414938174188
00011355_052.png,0.01669403165578842,0.00011322908540023491,0.014498072676360607,0.0020606773905456066,0.005048321094363928,0.06607231497764587,0.002155268331989646,1.4124934750725515e-05,0.04506433382630348,0.0774955302476883,0.7214599251747131,0.04938492551445961,0.019875194877386093,0.0006381507846526802,0.1609594225883484
00016509_004.png,0.029811428859829903,0.007485297974199057,0.010442337021231651,0.0010513970628380775,0.00719537865370512,0.00014158041449263692,0.0041741179302334785,5.965679156361148e-05,0.2757536768913269,0.001533157890662551,0.7311885952949524,0.013324858620762825,0.00568938534706831,0.006790414452552795,0.003603392280638218
00004614_001.png,0.009580451995134354,0.011785892769694328,0.0036682470235973597,0.0003117274318356067,0.00592785095795989,0.000351304275682196,0.0003443141176830977,2.0828310880460776e-06,0.02497594803571701,0.0024029146879911423,0.9464708566665649,0.010528852231800556,0.0010840719332918525,0.00039659885806031525,0.0011470267781987786
00021200_006.png,0.04836607351899147,0.7732728719711304,0.018046785145998,0.00684731500223279,0.3799244165420532,0.0017389768036082387,0.010881973430514336,0.0018675943138077855,0.1843307912349701,0.0034349586348980665,0.16450737416744232,0.037636131048202515,0.017675474286079407,0.009448357857763767,0.001338392961770296
00000143_000.png,0.0530087910592556,0.006475295405834913,0.01120583526790142,0.0020147112663835287,0.0272036325186491,0.030216796323657036,0.0010804443154484034,3.506814027787186e-05,0.14994826912879944,0.011789914220571518,0.5807718634605408,0.10744886100292206,0.010048853233456612,0.002017250517383218,0.022342095151543617
00005524_001.png,0.007785320281982422,0.0005389346042647958,0.0013734153471887112,2.8185759219923057e-05,0.0013432551641017199,8.8384302216582e-05,0.0012102661421522498,1.7838758139987476e-05,0.01838352158665657,0.0021296609193086624,0.9702651500701904,0.005756222642958164,0.004310079384595156,0.0002100452547892928,0.0003852665249723941
00001284_000.png,0.09441151469945908,0.11204716563224792,0.008063757792115211,0.001529435277916491,0.019650135189294815,0.009507839567959309,0.05077556148171425,0.015221372246742249,0.11005398631095886,0.00871547032147646,0.6346229314804077,0.047933127731084824,0.01737559214234352,0.005383480340242386,0.0016870388062670827
00001984_007.png,0.14513425529003143,0.004676319658756256,0.01488935761153698,0.014910866506397724,0.04138559848070145,0.013367738574743271,0.0024394590873271227,2.5507235477562062e-05,0.08439170569181442,0.0010070470161736012,0.7619341015815735,0.0032674865797162056,0.004494245629757643,0.002454737899824977,0.005119783338159323
00027658_000.png,0.023813020437955856,0.0002713850699365139,0.00279651558957994,5.3447885875357315e-05,0.0020056837238371372,0.003091793041676283,0.0032639941200613976,2.715858499868773e-05,0.11007968336343765,0.002044140826910734,0.8560252785682678,0.019239122048020363,0.007869857363402843,0.0009413232328370214,0.0014946380397304893
00003028_045.png,0.021455148234963417,0.007052255794405937,0.0957542210817337,0.14097978174686432,0.14012092351913452,0.0005182180320844054,0.001464187284000218,2.752102773229126e-06,0.5311768054962158,0.018767809495329857,0.25719505548477173,0.09891746938228607,0.0052277203649282455,0.04857349395751953,0.0020039596129208803
00013175_015.png,0.05289378762245178,0.004652371164411306,0.009089906699955463,0.00023663209867663682,0.19286252558231354,0.006944548338651657,0.015214776620268822,1.2573903404700104e-05,0.08942066878080368,0.0015665017999708652,0.6394667029380798,0.005493513774126768,0.01240510679781437,0.0032172873616218567,0.013630102388560772
00003028_024.png,0.053538452833890915,0.002250877907499671,0.04707948863506317,0.02715929038822651,0.011838970705866814,0.0023198493290692568,0.0010782183380797505,4.3438838474685326e-05,0.22293701767921448,0.02864225208759308,0.6527237296104431,0.026359722018241882,0.0040198639035224915,0.005588777828961611,0.03283160179853439
00017892_000.png,0.08284951746463776,0.003923630341887474,0.00877551268786192,0.00120794668328017,0.01693481020629406,0.003044297220185399,0.016211016103625298,0.009774520993232727,0.1577439308166504,0.006788802798837423,0.6487550139427185,0.05332697182893753,0.012676265090703964,0.0038300431333482265,0.005957227200269699
00021481_002.png,0.44968363642692566,0.11953811347484589,0.09270115196704865,0.006722702644765377,0.1789853423833847,0.002671121619641781,0.005337690934538841,0.0001934934116434306,0.26552093029022217,0.0021663166116923094,0.3583819568157196,0.0045106918551027775,0.015165485441684723,0.011507774703204632,0.011614427901804447
00010976_000.png,0.00656319223344326,2.4951115847215988e-05,0.003902554279193282,0.00014548850595019758,0.007385085336863995,0.010810572654008865,0.00504332548007369,1.7304459106526338e-05,0.07111115753650665,0.004892200231552124,0.8406736254692078,0.061600685119628906,0.005201875697821379,0.0019655462820082903,0.00253636809065938
00027241_001.png,0.006066327914595604,0.0004904229426756501,0.01746513694524765,0.00044791706022806466,0.004438638687133789,0.0008705896907486022,0.0041358196176588535,4.608733797795139e-05,0.04957061633467674,0.024472437798976898,0.8864265084266663,0.021620916202664375,0.01234813779592514,0.0007210421026684344,0.0012939705047756433
00017665_004.png,0.3676951229572296,0.0013590131420642138,0.0274797435849905,0.0053204759024083614,0.3489307463169098,0.00960536953061819,0.024229245260357857,0.0017604570602998137,0.1387442797422409,0.014339354820549488,0.29642435908317566,0.026764551177620888,0.03012450411915779,0.011958833783864975,0.06182796135544777
00009007_000.png,0.1457950323820114,0.00046971108531579375,0.008549748919904232,0.002755670575425029,0.04959554225206375,0.01388478558510542,0.004359078127890825,0.0016810160595923662,0.02856467291712761,0.007765880320221186,0.8099052906036377,0.024813853204250336,0.010256004519760609,0.0027801806572824717,0.08861830085515976
00030370_000.png,0.1914571076631546,0.007115847896784544,0.024086326360702515,0.028050927445292473,0.07143014669418335,0.002837285166606307,0.004545093514025211,0.00036152490065433085,0.19538362324237823,0.01835772953927517,0.5422621369361877,0.04080897942185402,0.04468204081058502,0.01143147423863411,0.011872068978846073
00018960_018.png,0.20888575911521912,0.00015853624790906906,0.05593268200755119,0.0004819836176466197,0.011786443181335926,0.01642688363790512,0.10746828466653824,0.00014804753300268203,0.43344542384147644,0.02767198346555233,0.32271572947502136,0.06856445223093033,0.0353534035384655,0.05679377168416977,0.018020950257778168
00027108_008.png,0.19987204670906067,0.007598666474223137,0.02046634629368782,0.008938520215451717,0.0427844263613224,0.008565239608287811,0.005998561624437571,0.000260667409747839,0.1769600808620453,0.006169067695736885,0.6181361079216003,0.01574464701116085,0.01885441690683365,0.00790658500045538,0.05264996737241745
00014302_008.png,0.08752230554819107,0.002579591004177928,0.014954593032598495,0.014934412203729153,0.0056663635186851025,0.00036235112929716706,0.0004738904535770416,1.689660507508961e-06,0.08206793665885925,0.014773603528738022,0.5451117753982544,0.22367054224014282,0.0007864180370233953,0.004214143380522728,0.0019488760735839605
00001834_000.png,0.013120888732373714,0.004981808830052614,0.005003948695957661,0.00012250379950273782,0.0045257629826664925,0.0011870774906128645,0.006736012641340494,9.373114153277129e-06,0.04380808025598526,0.0014824612298980355,0.9172849059104919,0.021775173023343086,0.013494264334440231,0.0009457978885620832,0.0030924221500754356
00020912_004.png,0.010635348036885262,0.0017375395400449634,0.012011927552521229,0.020907346159219742,0.002212629420682788,2.0526942535070702e-05,0.000268221105216071,4.67907011625357e-06,0.0992288887500763,0.004212448839098215,0.8406343460083008,0.026429757475852966,0.00038421881617978215,0.003742861095815897,0.0011029925663024187
00006713_017.png,0.08672699332237244,0.00812369491904974,0.01307945977896452,0.00020052924810443074,0.019129779189825058,0.022741742432117462,0.06660820543766022,0.8386325836181641,0.17341387271881104,0.05183614045381546,0.31273511052131653,0.10036209970712662,0.042340200394392014,0.006762293633073568,0.002131802961230278
00001836_012.png,0.11506904661655426,0.0036170841194689274,0.10778193920850754,0.02787194214761257,0.3706250786781311,0.0012663932284340262,0.0010327587369829416,7.563726285297889e-06,0.47913655638694763,0.010803318582475185,0.24655576050281525,0.051860857754945755,0.0064341300167143345,0.011682478711009026,0.0036657857708632946
00016025_001.png,0.008418731391429901,0.002140320371836424,0.01780579797923565,0.003294765716418624,0.00619273167103529,0.01750205270946026,0.03539931774139404,7.1439724706579e-05,0.11717349290847778,0.025384437292814255,0.7592701315879822,0.09351218491792679,0.018616754561662674,0.014212848618626595,0.0013012592680752277
00020751_006.png,0.1327531337738037,0.00107995152939111,0.013477319851517677,0.0009631871362216771,0.022054443135857582,0.05035950243473053,0.019331565126776695,0.000393007998354733,0.08555152267217636,0.019346170127391815,0.606928288936615,0.08455302566289902,0.0331244058907032,0.005601742770522833,0.04729941114783287
00026585_000.png,0.008002664893865585,0.0010028410470113158,0.04798642173409462,0.004575766157358885,0.015855321660637856,0.003751059528440237,0.0028807437047362328,2.4319992007804103e-05,0.15131361782550812,0.4208441972732544,0.2053091675043106,0.7956729531288147,0.01598268374800682,0.00499050272628665,0.009796320460736752
00030609_003.png,0.15792717039585114,0.04154230281710625,0.08178092539310455,0.02065480314195156,0.015277146361768246,0.03951502963900566,0.0009833627846091986,8.911385521059856e-06,0.4731158912181854,0.009656253270804882,0.1627543568611145,0.047282662242650986,0.028568634763360023,0.019557015970349312,0.1212090253829956
00018956_000.png,0.02707972191274166,0.0006248156423680484,0.008653724566102028,0.00045341969234868884,0.01871003769338131,0.011537624523043633,0.07216505706310272,0.0011653456604108214,0.08034420013427734,0.014355910010635853,0.6074280738830566,0.056487787514925,0.049793194979429245,0.0020214682444930077,0.1104898750782013
00027320_001.png,0.5200055241584778,0.000450419494882226,0.01467153150588274,0.0006966122891753912,0.0309903621673584,0.7042215466499329,0.015323749743402004,0.00011427669960539788,0.06739429384469986,0.012256073765456676,0.1531669944524765,0.020411448553204536,0.03580557182431221,0.002047513145953417,0.2770652770996094
00010888_000.png,0.16800767183303833,0.04556696116924286,0.02496560849249363,0.007619158364832401,0.09182313084602356,0.02398468181490898,0.0137185575440526,0.00018432298384141177,0.1890057474374771,0.032108113169670105,0.3232579529285431,0.22396402060985565,0.029207639396190643,0.007528017740696669,0.044809501618146896
00022470_008.png,0.0022058833856135607,0.0051468187011778355,0.060260798782110214,0.05798761919140816,0.02720845490694046,0.0008823297102935612,0.0004761083982884884,8.374161666324653e-07,0.4207448959350586,0.050077568739652634,0.2944428026676178,0.19107060134410858,0.002263502450659871,0.01551695168018341,0.01155168004333973
00012697_005.png,0.037002693861722946,9.082481847144663e-05,0.016562223434448242,0.01265661045908928,0.004187122453004122,0.0016818389995023608,0.0021540175657719374,5.7633669712231494e-06,0.10598021745681763,0.008119488134980202,0.8481348752975464,0.022977124899625778,0.0038085770793259144,0.004983799532055855,0.0027751957532018423
00000315_005.png,0.0349838063120842,0.0005882980767637491,0.02840045467019081,0.0020882217213511467,0.4735583961009979,0.013853364624083042,0.038489021360874176,0.00013768207281827927,0.1436639428138733,0.0802764892578125,0.27497777342796326,0.03597167134284973,0.25319889187812805,0.005915150046348572,0.043883003294467926
00022503_000.png,0.012485983781516552,0.0002589806681498885,0.0031228780280798674,0.00038711284287273884,0.005476933903992176,0.00032846303656697273,0.0018380762776359916,4.0182828797696857e-07,0.24968351423740387,0.000643119856249541,0.8181636929512024,0.006196615286171436,0.0048720501363277435,0.002478836104273796,0.0003452753880992532
00003159_008.png,0.047603312879800797,0.0020817904733121395,0.021554483100771904,0.008411558344960213,0.008476385846734047,0.00045157852582633495,0.0020103200804442167,9.666219739301596e-06,0.13715523481369019,0.049041494727134705,0.7405712008476257,0.13322696089744568,0.005894786212593317,0.004424471873790026,0.001575267524458468
00021033_000.png,0.006909496616572142,0.00016109694843180478,0.0023303108755499125,3.838733391603455e-05,0.002060490194708109,0.0012723312247544527,0.006838283035904169,1.826472725952044e-05,0.32383736968040466,0.0027357134968042374,0.6212950944900513,0.016432924196124077,0.009846155531704426,0.0017804167000576854,0.0017845254624262452
00028861_009.png,0.03692762553691864,8.215205161832273e-05,0.00915546715259552,0.00020742275228258222,0.1464221030473709,0.031185762956738472,0.00638560950756073,0.00015087280189618468,0.06416518986225128,0.019244138151407242,0.3702942132949829,0.034027181565761566,0.03210490569472313,0.00216266349889338,0.6426124572753906
00025794_001.png,0.0017867304850369692,0.00012437706755008548,0.004396542441099882,0.00015777243243064731,0.0004925097455270588,4.2709452827693895e-05,0.000373445131117478,1.2822124517697375e-06,0.053747113794088364,0.0006655021570622921,0.9321842789649963,0.007976610213518143,0.001295201014727354,0.0006148907705210149,0.0008812794112600386
