path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00027623_005.png,0.35311028361320496,0.07151401042938232,0.16380560398101807,0.14916574954986572,0.41098693013191223,0.00070152897387743,0.0003531472466420382,5.9108751884195954e-05,0.3373819589614868,0.006348167080432177,0.17756018042564392,0.01471251342445612,0.0033130571246147156,0.0392320416867733,0.0015939682489261031
00018051_002.png,0.09006987512111664,0.0021274732425808907,0.07243179529905319,0.0003870237560477108,0.03483182191848755,0.010621068067848682,0.1123548373579979,0.0005382333765737712,0.1308346837759018,0.47346967458724976,0.19594909250736237,0.280133992433548,0.19433781504631042,0.013108829036355019,0.023367267102003098
00015892_002.png,0.1724524199962616,0.001165923080407083,0.054170235991477966,0.023511461913585663,0.05128554627299309,0.21013648808002472,0.00654341047629714,0.0003898641443811357,0.15719184279441833,0.03701668977737427,0.2503514289855957,0.08838079124689102,0.009515211917459965,0.019609635695815086,0.37513479590415955
00017891_001.png,0.6382874846458435,0.005228732712566853,0.04372429475188255,0.005433167330920696,0.2292960286140442,0.004555982071906328,0.004278444219380617,0.0005043256096541882,0.0836324542760849,0.016411859542131424,0.25188878178596497,0.016047485172748566,0.00729037169367075,0.013021017424762249,0.005835543852299452
00017723_001.png,0.006218630820512772,2.4745668270043097e-05,0.004824620671570301,0.00017641815065871924,0.00212626694701612,0.0005807157722301781,0.0009116477449424565,0.00011661437019938603,0.13978686928749084,0.004889227915555239,0.8326156139373779,0.009488169103860855,0.0017114287475124002,0.0064399573020637035,0.017723560333251953
00004614_001.png,0.018102161586284637,0.014843665063381195,0.0043118842877447605,0.0006007233168929815,0.006094721611589193,0.0005324343219399452,0.0003885543846990913,4.388238812680356e-05,0.0200631245970726,0.007098955102264881,0.9061373472213745,0.015351127833127975,0.0006100519094616175,0.0029569913167506456,0.0008235099958255887
00003028_055.png,0.012525230646133423,0.00823005847632885,0.0685802772641182,0.4049585163593292,0.06033823639154434,0.0014765213709324598,0.001948059187270701,3.590880078263581e-05,0.4076138436794281,0.013054119423031807,0.30294740200042725,0.08410290628671646,0.010673432610929012,0.08852490037679672,0.002559208543971181
00023536_000.png,0.00859396904706955,0.00024664757074788213,0.007462857291102409,0.0015753523912280798,0.004340642597526312,0.0009551675175316632,0.007814125157892704,6.625717651331797e-05,0.034970562905073166,0.005426505580544472,0.8879474997520447,0.029856093227863312,0.006808450445532799,0.010330790653824806,0.008743463084101677
00026977_000.png,0.007440561894327402,0.0005584509344771504,0.006353459786623716,0.0002783577365335077,0.005214473232626915,0.0020928841549903154,0.004702787380665541,0.00014889115118421614,0.13858747482299805,0.0034703805577009916,0.7567247748374939,0.015049794688820839,0.006535130552947521,0.005262559745460749,0.004927116446197033
00025900_000.png,0.001807283260859549,0.0010354719124734402,0.0017536490922793746,9.175619925372303e-05,0.0018711372977122664,0.00010720451246015728,0.0003721089451573789,1.778955993358977e-05,0.1552797257900238,0.0011302308412268758,0.8514823317527771,0.0039052742067724466,0.0006035695550963283,0.0021357079967856407,0.0008922754786908627
00018915_000.png,0.008458946831524372,0.00056167331058532,0.0022651238832622766,2.6467512725503184e-05,0.0012106328504160047,0.0029658882413059473,0.003914264030754566,6.24901003902778e-05,0.036260299384593964,0.0040494599379599094,0.9092480540275574,0.016822556033730507,0.0040068780072033405,0.0021799213718622923,0.0017788918921723962
00016278_000.png,0.08139855414628983,0.0006258186185732484,0.025180626660585403,0.00291497353464365,0.01830354705452919,0.004226370714604855,0.05298789590597153,0.0015883233863860369,0.20237404108047485,0.014914430677890778,0.529900312423706,0.031697653234004974,0.052668213844299316,0.038361575454473495,0.0065772440284490585
00030408_015.png,0.25880762934684753,0.029168808832764626,0.2533054053783417,0.02327592484652996,0.31522536277770996,0.002852074336260557,0.0016705117886886,0.0005721137276850641,0.4103425443172455,0.01567975990474224,0.2425535023212433,0.0280531644821167,0.01781727746129036,0.030972706153988838,0.010588882490992546
00003159_012.png,0.08735867589712143,0.39638856053352356,0.01468383427709341,0.03938351571559906,0.03239935263991356,0.005275845527648926,0.009630708955228329,0.00030858334503136575,0.10314681380987167,0.010903561487793922,0.471269428730011,0.02903168462216854,0.005888807121664286,0.010342531837522984,0.009625793434679508
00027168_000.png,0.4128527045249939,0.002097321441397071,0.03193865343928337,0.025886910036206245,0.04467742145061493,0.0014813118614256382,0.0027839059475809336,0.00023034479818306863,0.1241971030831337,0.006392847280949354,0.44943273067474365,0.018908804282546043,0.007333854679018259,0.01450316421687603,0.0038472339510917664
00002785_005.png,0.34752705693244934,0.004496729467064142,0.5461639165878296,0.00538245402276516,0.5508389472961426,0.0027564684860408306,0.00043457309948280454,0.0002938994439318776,0.2013237476348877,0.28594061732292175,0.13151369988918304,0.02233123406767845,0.01569245755672455,0.020054031163454056,0.01889919489622116
00025954_006.png,0.04581195488572121,0.0011213270481675863,0.012730538845062256,0.0013249990297481418,0.10737448185682297,0.05095257610082626,0.01439700461924076,0.00020457264326978475,0.07759828120470047,0.05087915435433388,0.18561473488807678,0.17952783405780792,0.09229006618261337,0.006050667259842157,0.5559608936309814
00020481_001.png,0.011280524544417858,5.392462117015384e-05,0.017873574048280716,0.001544260885566473,0.0040411013178527355,0.0007142648682929575,0.012873104773461819,0.00045653540291823447,0.112824447453022,0.010702013969421387,0.7330678105354309,0.021223869174718857,0.010988756082952023,0.011939140036702156,0.01778596267104149
00030609_018.png,0.01499561220407486,0.07841002941131592,0.0961647555232048,0.10881016403436661,0.014474845491349697,0.005072231870144606,0.002357283141463995,5.252720075077377e-05,0.3885602653026581,0.0218014195561409,0.2587489187717438,0.076963871717453,0.006107474211603403,0.0561634786427021,0.030151022598147392
00010106_000.png,0.038182005286216736,0.001291996450163424,0.01054428331553936,0.0004882251378148794,0.008415794000029564,0.028874056413769722,0.03661869838833809,0.0002461819094605744,0.0929291695356369,0.006054155062884092,0.608116626739502,0.08599453419446945,0.01927492395043373,0.004106692969799042,0.06528431922197342
00030651_005.png,0.22410334646701813,0.028518693521618843,0.07992757111787796,0.0014146501198410988,0.44564786553382874,0.05638235807418823,0.0068768830969929695,0.00010019758337875828,0.234657883644104,0.027068769559264183,0.19864220917224884,0.018947193399071693,0.12716849148273468,0.010898071341216564,0.15503044426441193
00021073_001.png,0.09848200529813766,0.00040135535527952015,0.07165927439928055,0.0029269142542034388,0.018345123156905174,0.0012938620056957006,0.011888677254319191,0.0003207410336472094,0.1569465696811676,0.3895321786403656,0.29610124230384827,0.32593202590942383,0.014643723145127296,0.03587156906723976,0.006235149223357439
00018689_005.png,0.036845412105321884,0.0003473686520010233,0.013699383474886417,0.005454820580780506,0.003368019126355648,0.0011886422289535403,0.0024113054387271404,7.110573642421514e-05,0.03942574933171272,0.012891860678792,0.8704526424407959,0.02763209119439125,0.0030378077644854784,0.006684386171400547,0.011674503795802593
00025777_003.png,0.0555429682135582,0.05727407708764076,0.012334003113210201,0.009993171319365501,0.019437357783317566,0.0006970821414142847,0.0004927566624246538,6.419423880288377e-05,0.051183249801397324,0.08341198414564133,0.4399210512638092,0.321504145860672,0.0017522807465866208,0.0077275484800338745,0.0010077730985358357
00012760_000.png,0.27397510409355164,0.005904163233935833,0.04920672997832298,0.0024118090514093637,0.801209032535553,0.035250674933195114,0.006861445028334856,0.0037519990000873804,0.08325790613889694,0.03309093788266182,0.1458110809326172,0.015852190554142,0.015721917152404785,0.009492108598351479,0.03131340816617012
00009676_001.png,0.026386192068457603,0.0001045114840962924,0.016987435519695282,0.0030315020121634007,0.02622067742049694,0.015531263314187527,0.012125474400818348,0.000458734662970528,0.032600946724414825,0.005211891606450081,0.775873601436615,0.009891476482152939,0.011424853466451168,0.0034311541821807623,0.009544155560433865
00028382_000.png,0.04752560332417488,0.0002488896425347775,0.01590210758149624,0.00032805337104946375,0.008269083686172962,0.013533956371247768,0.009263889864087105,0.0002697750460356474,0.12570783495903015,0.004730517510324717,0.7223036289215088,0.021856507286429405,0.02328796125948429,0.0034884780179709196,0.006768680177628994
00015072_018.png,0.33008965849876404,0.025591645389795303,0.17460183799266815,0.005192448850721121,0.5487949252128601,0.008728955872356892,0.019598649814724922,0.00245107663795352,0.1778915971517563,0.06562227755784988,0.14632035791873932,0.022661658003926277,0.04727945476770401,0.03260931000113487,0.2187136709690094
00019157_009.png,0.1132667288184166,0.04083831608295441,0.15863625705242157,0.36571192741394043,0.44040530920028687,0.0014736931771039963,0.0006056772544980049,4.022336725029163e-05,0.3877755403518677,0.08459728956222534,0.1402178555727005,0.04956071078777313,0.011921985074877739,0.08000282198190689,0.005481281317770481
00011355_048.png,0.0722605362534523,0.0004356062563601881,0.022132059559226036,0.0004394119023345411,0.05041343346238136,0.41905319690704346,0.013936352916061878,0.0005791547591798007,0.06836353987455368,0.09672502428293228,0.27375340461730957,0.06309059262275696,0.13916108012199402,0.007365860044956207,0.32116618752479553
00006725_000.png,0.008101838640868664,0.0002994626993313432,0.004546536598354578,0.00019749229250010103,0.0031914166174829006,0.0006301014218479395,0.0026279855519533157,0.000166989368153736,0.1386590451002121,0.005105872638523579,0.8023594617843628,0.019205687567591667,0.001811377122066915,0.009430907666683197,0.0027931001968681812
00026050_003.png,0.1287239044904709,0.027085451409220695,0.16013406217098236,0.0038518179208040237,0.1477847844362259,0.014316156506538391,0.004727314691990614,0.0002684291102923453,0.315988153219223,0.038056861609220505,0.27002328634262085,0.04153337702155113,0.06260205060243607,0.03863472491502762,0.09977240860462189
00005091_003.png,0.02326042205095291,0.028433121740818024,0.013889833353459835,0.004774483852088451,0.017815198749303818,0.0008831880404613912,0.0135903749614954,5.9791829698951915e-05,0.03600114956498146,0.021755537018179893,0.7949417233467102,0.05227053910493851,0.010740294121205807,0.009002352133393288,0.013761463575065136
00013471_031.png,0.10494275391101837,0.009336354210972786,0.2622853219509125,0.027995489537715912,0.6085017323493958,0.043153081089258194,0.004968035966157913,5.704326031263918e-05,0.6279576420783997,0.06705623120069504,0.07296005636453629,0.11382320523262024,0.05956055596470833,0.12096238881349564,0.2700260579586029
00003028_036.png,0.05984371900558472,0.01236959733068943,0.09452135860919952,0.3088034391403198,0.07559465616941452,0.003392898477613926,0.0013185021234676242,4.7357549192383885e-05,0.3750882148742676,0.005815579555928707,0.2814861536026001,0.01829468086361885,0.0017756959423422813,0.06562197208404541,0.006956552155315876
00021497_001.png,0.029866447672247887,0.037557367235422134,0.005881046410650015,0.0008023710688576102,0.016732798889279366,0.0003713071928359568,0.0023209676146507263,0.00020667062199208885,0.12346700578927994,0.0017403305973857641,0.7485097050666809,0.0059695737436413765,0.003349317004904151,0.006457236595451832,0.0022039886098355055
00004034_012.png,0.21505209803581238,0.017207574099302292,0.15592166781425476,0.05785421282052994,0.4959118068218231,0.016244128346443176,0.001083600684069097,0.00011985580204054713,0.24211379885673523,0.012161334045231342,0.16721145808696747,0.006709516979753971,0.009451081044971943,0.027965262532234192,0.034917786717414856
00030046_007.png,0.09490980207920074,0.001830705557949841,0.02188444323837757,0.0032065347768366337,0.28548213839530945,0.4178452491760254,0.0034885609056800604,0.0006013287929818034,0.09146495908498764,0.012365182861685753,0.12876856327056885,0.008663433603942394,0.01665528304874897,0.006303319241851568,0.3870428800582886
00017691_003.png,0.05580594018101692,0.01026677992194891,0.058185480535030365,0.15159791707992554,0.02786773070693016,0.018768902868032455,0.017305932939052582,0.0002863881818484515,0.28383731842041016,0.012397859245538712,0.373011976480484,0.17842552065849304,0.017512978985905647,0.060356393456459045,0.011127028614282608
00004156_006.png,0.08361004292964935,0.012870131060481071,0.08946870267391205,0.010698052123188972,0.14157216250896454,0.0073500522412359715,0.028590386733412743,0.005690264981240034,0.14265187084674835,0.3479403853416443,0.2586672008037567,0.13083718717098236,0.021518433466553688,0.02910713106393814,0.053843915462493896
00001698_009.png,0.5655750632286072,0.006075745448470116,0.1688712239265442,0.007130790501832962,0.1725989729166031,0.01107273530215025,0.004847525618970394,0.0006342146079987288,0.30836766958236694,0.06788934767246246,0.16688105463981628,0.033253125846385956,0.023097515106201172,0.05673816055059433,0.07928483188152313
00025770_000.png,0.002521907677873969,0.0013743966119363904,0.0021818599198013544,7.992832252057269e-05,0.0021525444462895393,0.00032831812859512866,0.0006453198147937655,2.2366391931427643e-05,0.19049610197544098,0.0019946310203522444,0.7868403196334839,0.007506199646741152,0.0009921404998749495,0.0022165162954479456,0.0021459758281707764
00027524_000.png,0.012467793188989162,0.006364372558891773,0.023643052205443382,0.006223530042916536,0.002004763809964061,0.00155731663107872,0.0003859607386402786,4.369830639916472e-05,0.1354181170463562,0.03125365078449249,0.6180077195167542,0.008502008393406868,0.0005632269312627614,0.024653878062963486,0.0050161234103143215
00006713_008.png,0.48284927010536194,0.013866185210645199,0.19375954568386078,0.005941432900726795,0.2883698046207428,0.3877696990966797,0.0057556466199457645,0.000755696150008589,0.246100053191185,0.01647687330842018,0.13053730130195618,0.01612604595720768,0.01235808152705431,0.024772347882390022,0.1896200329065323
00025110_012.png,0.025655701756477356,2.824266630341299e-05,0.02313193678855896,0.0002460150863043964,0.047210078686475754,0.050819721072912216,0.08059033006429672,0.0027803077828139067,0.13210391998291016,0.06094437465071678,0.4146183729171753,0.07781265676021576,0.05302484706044197,0.012110553681850433,0.012082051485776901
00013737_004.png,0.013413486070930958,0.012997634708881378,0.034148432314395905,0.0018101033056154847,0.03353163227438927,0.004851207137107849,0.008080029860138893,0.0005141174769960344,0.04661443829536438,0.2892874777317047,0.2641482651233673,0.5283284187316895,0.014395461417734623,0.007749256677925587,0.03361491858959198
00001698_012.png,0.11626048386096954,0.0013800037559121847,0.017522670328617096,0.00034194785985164344,0.06595392525196075,0.04494639113545418,0.0063916719518601894,0.00021045700123067945,0.11775785684585571,0.049605488777160645,0.2881282866001129,0.04031664878129959,0.11992661654949188,0.008775793947279453,0.20826946198940277
00029903_014.png,0.07356520742177963,0.00022575983894057572,0.009899652563035488,0.0007900241180323064,0.03290671855211258,0.021335242316126823,0.008408336900174618,0.00014396126789506525,0.060738254338502884,0.018575606867671013,0.3811999261379242,0.05217276141047478,0.055080316960811615,0.003861523000523448,0.4589698314666748
00013305_009.png,0.02537980116903782,0.006426635198295116,0.004316173493862152,0.00029540431569330394,0.005530481226742268,0.003679499961435795,0.002284018788486719,0.00037834938848391175,0.07270409166812897,0.003821530845016241,0.8230400681495667,0.023101085796952248,0.0037549445405602455,0.0033140506129711866,0.0012853856896981597
00004523_000.png,0.3088344633579254,0.0008485034923069179,0.023496463894844055,0.0012309894664213061,0.017574068158864975,0.010412799194455147,0.015450678765773773,0.00013686763122677803,0.1410979926586151,0.010853059589862823,0.45180946588516235,0.03919593244791031,0.02526584267616272,0.01114004198461771,0.009845253080129623
00024201_000.png,0.01942111924290657,0.0003759426763281226,0.011784843169152737,0.0015637535834684968,0.014809947460889816,0.0660783052444458,0.014840341173112392,0.0008343366207554936,0.1287475824356079,0.006117351818829775,0.6312946081161499,0.041914619505405426,0.0070542930625379086,0.011819957755506039,0.0062702978029847145
00013485_000.png,0.4111084043979645,0.005905915517359972,0.04008861631155014,0.003993237856775522,0.029709190130233765,0.015301719307899475,0.02541603147983551,0.0005391259910538793,0.12090498208999634,0.012521976605057716,0.48465850949287415,0.021787120029330254,0.012323737144470215,0.023144111037254333,0.043015144765377045
00011325_002.png,0.27517372369766235,0.010113857686519623,0.03259556367993355,0.0014827781124040484,0.281286358833313,0.015225166454911232,0.01478262897580862,0.005128346849232912,0.04181913286447525,0.13624852895736694,0.30586540699005127,0.02704031392931938,0.014695513062179089,0.009577510878443718,0.03206932917237282
00030370_000.png,0.25607773661613464,0.004229994490742683,0.048267167061567307,0.02532961592078209,0.11908837407827377,0.0029726503416895866,0.016431977972388268,0.002987881423905492,0.16291433572769165,0.02386963926255703,0.4292985498905182,0.03346286341547966,0.027622660622000694,0.027878694236278534,0.01572355441749096
00014809_018.png,0.02773120254278183,0.0012028658529743552,0.007572441827505827,0.00030531574157066643,0.004002733621746302,0.004562706220895052,0.006096594501286745,0.0005046410951763391,0.03559368476271629,0.01032613031566143,0.8670992851257324,0.032310597598552704,0.00735078938305378,0.007205325178802013,0.0016955487662926316
00020471_004.png,0.0773070752620697,0.019923508167266846,0.10416259616613388,0.024792999029159546,0.03375617042183876,0.010592544451355934,0.050733961164951324,0.0004471446736715734,0.40609902143478394,0.2256358414888382,0.24990466237068176,0.16881369054317474,0.02042623981833458,0.08922668546438217,0.029299329966306686
00010746_000.png,0.0029284998308867216,0.0001665893942117691,0.004324279725551605,0.00020405756367836148,0.0015451213112100959,0.00018895341781899333,0.0009946726495400071,2.0508548914222047e-05,0.06306694447994232,0.004099631682038307,0.8789071440696716,0.012609063647687435,0.0013795464765280485,0.0030953194946050644,0.002609776332974434
00011355_058.png,0.01915261335670948,0.00010614679922582582,0.012177176773548126,0.0002261303598061204,0.006514800246804953,0.003977102693170309,0.01426781713962555,0.00021343752450775355,0.04316658154129982,0.01822080835700035,0.8239749670028687,0.036791253834962845,0.027087481692433357,0.0072156814858317375,0.0025982498191297054
00007616_004.png,0.11166494339704514,0.0027783249970525503,0.06793560087680817,0.10267721116542816,0.024213062599301338,0.0013648465974256396,0.0033802390098571777,0.0001523506798548624,0.281197190284729,0.020148910582065582,0.4590405523777008,0.020121317356824875,0.0031826572958379984,0.05383964627981186,0.014358481392264366
00013608_018.png,0.015538111329078674,0.014545425772666931,0.07147413492202759,0.010550832375884056,0.19214385747909546,0.008645988069474697,0.010920323431491852,0.0006017977721057832,0.09418099373579025,0.38483956456184387,0.2249012589454651,0.4107973277568817,0.03433472290635109,0.02441495656967163,0.045618340373039246
00003028_029.png,0.021408453583717346,0.0011343370424583554,0.09837270528078079,0.4000145196914673,0.03503061830997467,0.02890145778656006,0.001552388072013855,5.2818784752162173e-05,0.4235221743583679,0.012852138839662075,0.19480851292610168,0.04472201317548752,0.003615499706938863,0.09084518253803253,0.008906158618628979
00010471_000.png,0.1521788388490677,0.005557543598115444,0.055637214332818985,0.004979277960956097,0.0912591889500618,0.008225798606872559,0.09132429957389832,0.003868782427161932,0.13943712413311005,0.046516675502061844,0.34069451689720154,0.028791697695851326,0.030817462131381035,0.029918253421783447,0.03987240418791771
00018413_000.png,0.12998099625110626,0.0003544012433849275,0.016609985381364822,0.00028462757472880185,0.025167139247059822,0.13895736634731293,0.029725829139351845,0.005914760287851095,0.11172719299793243,0.013433966785669327,0.55409175157547,0.02213677577674389,0.019799085333943367,0.011869238689541817,0.007442963309586048
00007683_004.png,0.1121048629283905,0.0075841606594622135,0.10220739245414734,0.0068234349600970745,0.16213823854923248,0.021099088713526726,0.0019151323940604925,0.00191830238327384,0.08315849304199219,0.017441021278500557,0.5481826663017273,0.015180079266428947,0.003564870683476329,0.014507070183753967,0.017423005774617195
00017481_006.png,0.010696426965296268,0.01799160987138748,0.0025599063374102116,0.00039706146344542503,0.018961017951369286,0.008963825181126595,0.005013016518205404,4.782413816428743e-05,0.05517345294356346,0.0035129254683852196,0.769568681716919,0.03907129913568497,0.009604543447494507,0.0022239431273192167,0.014249761588871479
00006818_003.png,0.2711823284626007,0.0038302051834762096,0.20200088620185852,0.007615287788212299,0.15569663047790527,0.2143791913986206,0.00190919975284487,0.003487997455522418,0.06633077561855316,0.014894801191985607,0.3689485490322113,0.005822255741804838,0.004882092121988535,0.011480863206088543,0.07528023421764374
00009325_005.png,0.20396965742111206,0.012725493870675564,0.04508724808692932,0.018130751326680183,0.05800299346446991,0.007261601742357016,0.09299138933420181,0.00046251865569502115,0.20236673951148987,0.04024026170372963,0.423996239900589,0.08835231512784958,0.028147155418992043,0.06829630583524704,0.01967296563088894
00009502_000.png,0.032625678926706314,0.38859766721725464,0.02388596162199974,0.07797612994909286,0.46036332845687866,0.0011477026855573058,0.03634991496801376,5.821521335747093e-05,0.17677941918373108,0.010587203316390514,0.2349594235420227,0.10675092041492462,0.04423578828573227,0.03942027688026428,0.011445924639701843
00006559_001.png,0.08576824516057968,0.0001633464271435514,0.006781923118978739,0.00022933301806915551,0.005900145974010229,0.002805143827572465,0.0009137735469266772,0.0002733539731707424,0.018175533041357994,0.005608131643384695,0.8877177834510803,0.007389057893306017,0.0008223894983530045,0.002789336023852229,0.0024127305950969458
00001718_006.png,0.01368849165737629,0.0014413724420592189,0.009492207318544388,0.001203205669298768,0.01258820854127407,0.009639040566980839,0.01934134215116501,0.0001172986812889576,0.04232349246740341,0.015384254045784473,0.7539688348770142,0.13957008719444275,0.015625325962901115,0.0057424684055149555,0.007627661805599928
00011064_000.png,0.006750533822923899,0.0012418205151334405,0.0029331997502595186,0.0004406354564707726,0.0013434719294309616,0.00010219436808256432,0.0002320872590644285,0.00021395098883658648,0.03759116679430008,0.033984970301389694,0.8344079852104187,0.004526521544903517,0.00023430217697750777,0.013702779076993465,0.0007271985523402691
00021073_000.png,0.30535051226615906,0.0031460896134376526,0.04259321093559265,0.04612909257411957,0.1030602976679802,0.002051655203104019,0.006155972834676504,0.0008641466265544295,0.09394227713346481,0.1574428528547287,0.38379108905792236,0.05153825506567955,0.016424473375082016,0.02734988182783127,0.007432561367750168
00006132_001.png,0.027617041021585464,0.00588109390810132,0.07575638592243195,0.01980721391737461,0.3026197850704193,0.0053238761611282825,0.028034472838044167,0.00010179317177971825,0.18951839208602905,0.05835622921586037,0.23836852610111237,0.5309229493141174,0.04095238447189331,0.05914219468832016,0.025579923763871193
00013849_000.png,0.22526119649410248,0.0010385706555098295,0.013680150732398033,0.0006081518367864192,0.11027740687131882,0.017082812264561653,0.015234235674142838,0.00019707714091055095,0.06660008430480957,0.023359138518571854,0.47128114104270935,0.030673854053020477,0.019459085538983345,0.008691259659826756,0.01856585405766964
00010069_002.png,0.1363798826932907,0.002016291720792651,0.03612050041556358,0.010233903303742409,0.04188269004225731,0.16142652928829193,0.018843336030840874,0.0014172804076224566,0.12011902034282684,0.021584823727607727,0.31315046548843384,0.04330587014555931,0.024463767185807228,0.007953081279993057,0.5219828486442566
00024163_004.png,0.02594982273876667,0.0031670820899307728,0.005704892799258232,0.0003096327418461442,0.006838441826403141,0.003239285433664918,0.004666619468480349,0.00037600198993459344,0.021246206015348434,0.01634727232158184,0.8894202709197998,0.023996742442250252,0.005966058000922203,0.009307215921580791,0.0011296188458800316
00021086_002.png,0.26294559240341187,0.020619217306375504,0.31076595187187195,0.0011702680494636297,0.8131117224693298,0.015795907005667686,0.0014942445559427142,0.0001496328040957451,0.14309142529964447,0.07122570276260376,0.1040203645825386,0.0461408868432045,0.03034602291882038,0.011858958750963211,0.05702543258666992
00008080_000.png,0.03874590992927551,0.0017142693977802992,0.004188066814094782,7.714316598139703e-05,0.009042005985975266,0.006995357573032379,0.00643116096034646,0.0005718190805055201,0.015121757052838802,0.005221458151936531,0.8909140825271606,0.00576471583917737,0.010869390331208706,0.004874157253652811,0.0024210726842284203
00018661_000.png,0.05174613371491432,0.0003018374845851213,0.01810559444129467,0.0029448841232806444,0.013819019310176373,0.004778133239597082,0.013174907304346561,0.0009619412012398243,0.1641506552696228,0.020158158615231514,0.5757954716682434,0.09484866261482239,0.012334862723946571,0.031784892082214355,0.004785603377968073
00005270_000.png,0.04821071773767471,0.06853289902210236,0.014123276807367802,0.0182365570217371,0.02707328461110592,0.0017326765228062868,0.0019273371435701847,0.0005553353694267571,0.04383496567606926,0.002795434556901455,0.7126764059066772,0.017157239839434624,0.0019930340349674225,0.0035668734926730394,0.012086138129234314
00021109_006.png,0.03216279670596123,0.18512006103992462,0.013462143950164318,0.027006225660443306,0.018903156742453575,0.0005835031042806804,0.0008233104017563164,5.905967191210948e-05,0.09407467395067215,0.002359736943617463,0.698875367641449,0.014147019013762474,0.0009245947585441172,0.013923057354986668,0.0010365458438172936
00004034_014.png,0.26358938217163086,0.007156074047088623,0.20084281265735626,0.011688508093357086,0.7655562162399292,0.023632658645510674,0.0007807192741893232,8.276688458863646e-05,0.13161875307559967,0.025444453582167625,0.10062211006879807,0.00628357520326972,0.004423369187861681,0.016900235787034035,0.05364687368273735
00002360_000.png,0.02118847146630287,0.0001315493427682668,0.008029267191886902,0.00015988067025318742,0.0038037605118006468,0.0008832301246002316,0.00539022171869874,0.0005169232608750463,0.11827444285154343,0.018767165020108223,0.7595420479774475,0.014238988980650902,0.0037058633752167225,0.00923781655728817,0.0014132262440398335
